"Id","Salary"
72696995,42906.1136224027
72696997,29543.0134059025
72696998,29543.0134059025
72697010,44680.0356304529
72697017,29543.0134059025
72697019,32454.1080325796
72697020,30207.5518694653
72697025,32264.876357787
72697027,27706.2533463183
72697030,29543.0134059025
72697033,33887.8961957082
72697041,32038.1439737184
72697051,34449.3724603688
72697057,33568.9023432709
72697060,37970.8534358941
72697065,29543.0134059025
72697066,31768.9633795442
72697067,29178.1407512647
72697068,32556.1603960772
72697071,46762.2941599972
72697074,31100.0846770658
72697076,29844.4603916667
72697078,31100.0846770658
72697081,29543.0134059025
72697085,35310.3567997589
72697086,29844.4603916667
72697093,29543.0134059025
72697103,29543.0134059025
72697105,33854.4872379895
72697109,31193.3925563265
72697110,27706.2533463183
72697115,41910.733213426
72697119,29543.0134059025
72697125,32262.8578127599
72697128,29543.0134059025
72697129,29912.4940086998
72697130,31216.4464910532
72697131,37099.6862199904
72697132,34800.8822859566
72697134,29945.2024943846
72697140,31100.0846770658
72697146,33568.9023432709
72697147,29617.6813724035
72697148,40480.075025796
72697149,41936.5182566775
72697158,32262.8578127599
72697161,37193.2615253755
72697168,29543.0134059025
72697169,29543.0134059025
72697170,34952.6173153382
72697171,33968.9495107156
72697173,31153.3703572369
72697180,30105.6301245968
72697181,31100.0846770658
72697182,30207.5518694653
72697189,36186.8908025767
72697191,30478.1515197207
72697195,31768.9633795442
72697203,30207.5518694653
72697204,31100.0846770658
72697206,28002.1206595204
72697209,42834.6213013171
72697212,29543.0134059025
72697215,29543.0134059025
72697216,34695.7615713548
72697220,30418.1854755845
72697230,32414.2310220681
72697232,29543.0134059025
72697233,30207.5518694653
72697235,38407.8959246426
72697238,37910.7894145114
72697239,29543.0134059025
72697240,27533.3936600331
72697241,32810.5909985617
72697243,34449.3724603688
72697244,22758.1808392629
72697248,31257.59239585
72697249,31439.378851063
72697250,29543.0134059025
72697251,29543.0134059025
72697252,35252.4844668509
72697257,34449.3724603688
72697260,28443.5131266679
72697263,46182.045200183
72697269,34449.3724603688
72697276,29543.0134059025
72697281,42009.4047728183
72697282,31299.0353575778
72697286,30207.5518694653
72697287,29543.0134059025
72697289,37700.8669423917
72697292,33187.9209225493
72697293,31455.1006431488
72697295,28575.107308802
72697297,38556.5383433647
72697300,34608.7551348754
72697304,26662.2587155179
72697307,30207.5518694653
72697320,27386.0996618576
72697334,29624.7930362145
72697335,23554.157060795
72697363,31627.7907718516
72697506,34695.7615713548
72698847,33873.8681580907
72698897,30744.9787205067
72698996,33252.3257567472
72699000,28836.4236797052
72699052,25577.4468321937
72699102,33112.4101985435
72699161,32396.4697140145
72701423,23924.6587109983
72701424,26697.6589991708
72701529,26367.88819713
72701530,26367.88819713
72701531,26367.88819713
72701721,38993.0691786174
72701722,38683.4432237679
72701904,39396.4499063041
72701908,39396.4499063041
72701909,31143.067906467
72701919,22700.7999162286
72701954,39847.2159345005
72701972,40437.1209984195
72701976,50165.7668751519
72701978,36478.7144644302
72702121,49357.6537749955
72702122,49357.6537749955
72702123,33814.7116269215
72702124,30601.6083798513
72702126,34980.0560158048
72702145,31098.8554910476
72702146,31098.8554910476
72702148,39686.3311409663
72702149,31098.8554910476
72702150,36073.9027746525
72702153,36695.9540098447
72702158,36073.9027746525
72702183,25574.5721761549
72702186,23151.6600712813
72702193,43740.3152525132
72702194,37707.9727599247
72702196,31020.6132294025
72702211,25434.0176042723
72702235,24702.1602032242
72702254,24233.8982770045
72702272,30027.4007211306
72702273,24702.1602032242
72702276,26082.1118557422
72702277,26082.1118557422
72702286,26165.9824307204
72702288,24060.1335966398
72702295,28804.5740535917
72702297,27673.9986047728
72702311,24702.1602032242
72702315,24668.1627367037
72702322,26708.4631041192
72702324,26708.4631041192
72702327,24702.1602032242
72702331,30159.1157667785
72702334,24702.1602032242
72702340,28060.8416750697
72702348,33758.1608564672
72702349,31972.0850157721
72702351,41310.8322363713
72702352,40150.078991164
72702353,40150.078991164
72702355,51669.6866788557
72702359,40251.3482008429
72702360,32691.2628451074
72702363,39789.3756089228
72702367,40251.3482008429
72702368,42123.2304936444
72702373,47868.6006625461
72702374,46231.8557338537
72702375,24961.1600564591
72702379,33179.1746335558
72702382,38108.9052563653
72702384,33179.1746335558
72702387,22233.9362002154
72702552,20053.5543948175
72702553,17787.9834363164
72702554,49672.1961619169
72702555,51609.5012158078
72702556,18003.7440547941
72702557,38570.5264860419
72702558,29928.3847335062
72702560,61130.9064942315
72702561,30012.1411615254
72702562,29928.3847335062
72702569,30012.1411615254
72702572,37783.8712598656
72702577,27403.1169471341
72702578,29493.1712834483
72702580,29776.6720680652
72702586,37783.8712598656
72702587,36316.8868351777
72702593,30687.2321517941
72702594,28791.0965407952
72702596,31326.1362858641
72702599,33127.5241775169
72702604,18515.0148989096
72702721,24814.103601775
72702785,35570.7280020671
72702786,35570.7280020671
72702787,36169.6124386342
72702792,35570.7280020671
72702793,28889.7657018864
72702798,35750.0305273964
72702804,35570.7280020671
72702812,28889.7657018864
72702814,36803.9756484143
72702822,35570.7280020671
72702823,28889.7657018864
72702824,28254.2173265932
72702825,32816.5433825479
72702831,29125.844684871
72702839,36867.2348266979
72702840,28254.2173265932
72702843,35570.7280020671
72702851,31038.7653858023
72702868,29928.5304637001
72702870,28889.7657018864
72702880,36897.2659825474
72702883,28889.7657018864
72702890,30497.9077089336
72702898,31038.7653858023
72702924,29832.5996854504
72702927,28889.7657018864
72702933,28543.5447327067
72702935,29091.3124588072
72702939,28889.7657018864
72702943,28215.3311806157
72702947,35570.7280020671
72702954,35677.4710909571
72702956,32816.5433825479
72702961,35570.7280020671
72702962,32983.5336087232
72702963,33182.1799719612
72702968,28587.0084489864
72702969,28254.2173265932
72702975,24758.7260836443
72703178,30312.0256260151
72703179,39370.5847900814
72703185,44652.295917089
72703190,31580.5817165613
72703191,34990.2663750044
72703192,29860.5769642669
72703193,38542.0313612704
72703199,31952.6655436983
72703235,34990.2663750044
72703346,39562.299329659
72703348,39562.299329659
72703349,57728.2384137783
72703353,38691.964993227
72703357,48711.3603866913
72703360,39885.5912347114
72703361,48711.3603866913
72703367,24636.1752983325
72703369,38982.2693403137
72703370,35564.6501016002
72703372,34182.22958479
72703373,30964.0418312779
72703374,45371.9127662397
72703379,36364.63883704
72703380,50966.7856869622
72703385,44774.2183274714
72703387,41882.0119465748
72703405,28842.4664122578
72703407,31966.8894165147
72703410,46231.8557338537
72703415,31972.0850157721
72703423,30652.5672516671
72703429,28889.7657018864
72703432,29491.246821068
72703435,25963.5505029383
72703444,26644.8156905386
72703454,25216.4559271341
72703459,30652.5672516671
72703748,36613.954773506
72705197,31880.6387667769
72705199,39201.4358849302
72705200,33635.8697415385
72705201,42003.3729849523
72705202,39201.4358849302
72705203,36617.4341493949
72705204,36617.4341493949
72705205,38634.6406175454
72705207,38634.6406175454
72705208,38634.6406175454
72705209,38634.6406175454
72705211,38634.6406175454
72705212,38634.6406175454
72705213,41396.0658166141
72705216,39201.4358849302
72705235,31880.6387667769
